,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
2105,52.79,251.0,56.27630555555555,53.15806111111111,48.923225,96.33357024028524,91.12560601851004,83.63945176596081,92741.5,1256.271200299263,272,440,0.6181818181818182,0.7384433304192457,12.44,56.34,5.117849190164893,2105,1.045131903513827,0.2978316956219765,0.2043111564447368,0.0371432837702269,0.934093987849352,0.0085832967652207,0.6759189956139096,0.0008171995762971,0.9964013013585894,0.0010242986102458,0.4568671564468638,0.001104996391369,1.4483059589489091,4.724972059371511,1989459.1404647024,8.0688721712721,-3.9469600689018782,1.4688159879640563,4.713366578313482,2003521.484771269,8.339128833678993,-3.7890423766228416,1.4483059589489082,4.526465776361492,1931574.70833898,7.618592521230459,-3.8463888281194354,1.4688159879640563,4.742951469745579,2012148.439112869,7.512530700392688,-3.4807180109412834,7.537698600615518,122.66893244547347,52338068.79758915,28.58971855974431,-0.7531352015973853,7.542236329169493,121.8871479527641,52130054.23424088,28.60849062646053,-0.4553964405339714,7.537698600615518,121.20574309550408,51911402.78313808,28.685023259257644,-0.7082679382914776,7.542236329169493,122.15576855169196,52208384.00088824,28.695451047414224,-0.3626589808784221,1.0
915,42.6,255.0,45.554225,43.25587222222222,38.97640277777778,86.5003369851139,82.59436758752787,74.78694000926153,80271.0,1268.0285625457764,266,436,0.6100917431192661,0.6273508127494961,13.33,45.6,4.827314648273076,915,1.4590389813090554,0.4591033199059034,0.2635109695008975,0.0517148539488422,0.918996717198336,0.0107640784853857,0.7161062779987748,0.0006829896528599,0.9939168247700684,0.0019117820895944,0.5128086678641246,0.0009783445226695,1.173957565465437,3.964763222021246,1558001.1837251424,9.138370314152247,-4.831663524919639,1.1905824392232731,3.8904178304148784,1547784.9157505007,8.860422074924502,-4.340644507026036,1.1739575654654364,3.7428111753701225,1493279.966921674,8.477240986966931,-4.204909725021424,1.1905824392232731,3.967121584691069,1570151.730497438,8.844588821883065,-4.086531460204647,6.109854236057163,100.80788935583624,40281101.494120285,29.046812234372965,-0.9083566465510644,6.1135323958638335,99.98458793075515,40054137.00900686,29.04652790749619,-0.6913043519184011,6.109854236057163,99.52989682978354,39908438.87352331,28.98044150999544,-0.8209852712737251,6.113532395863834,100.50985596664611,40207305.16827267,29.012317972052493,-0.3002302212517456,0.0
1377,48.47,243.67,53.82781666666666,49.11537222222222,42.472205555555554,93.18294769853878,85.81058190589386,73.82257919966682,91792.0,1270.5727162361145,267,454,0.5881057268722467,0.7145220673068134,19.97,53.86,5.321477580981659,1377,1.2229038679807294,0.4119900903202486,0.2118624592319264,0.0467252533769453,0.9332270546870453,0.0106854629420108,0.6780099245821702,0.0007925414721748,0.9952734904198076,0.0015910661219242,0.4596980859539052,0.0010750914378634,1.3445837604203548,4.286455864666927,1777115.7706669148,9.424801381454262,-4.5333434232280885,1.3636249386804586,4.175540642039072,1759809.9702594916,7.678972723427172,-3.483731564491713,1.344583760420354,4.014661128264154,1697860.4255318656,6.476416275768887,-3.09336766780707,1.3636249386804584,4.24792803463745,1780918.133941179,8.16562931075148,-3.6681336297410136,6.997877117543769,109.27802582694082,46145207.18992992,27.889255924670927,-0.8244026288621115,7.0020898711302415,108.21428953533514,45852219.79198671,27.873870539060505,-0.3307841196101896,6.997877117543769,107.60563208716567,45657537.17541148,27.87377719325005,-0.5924770348889854,7.0020898711302415,108.70919506941514,45996534.24572444,27.892623329358155,-0.4647060736006437,1.0
1607,52.22,244.0,54.86205833333333,52.391525,49.41545555555555,93.5091216726234,89.5086362056567,83.99339836501188,93615.0,1233.460019350052,261,454,0.5748898678414097,0.773223690044594,10.63,55.03,4.9365083826863945,1607,0.8922250568486976,0.2358604017793591,0.1762393666448793,0.0305546971744457,0.9409333745636534,0.0081116351690089,0.6742882305407303,0.0008715982866327,0.9967928375498474,0.0008466142721491,0.4546653775293222,0.0011756806881513,1.4262379553091489,4.505328616926821,1906913.3367218063,6.381151485776591,-3.450776936423827,1.4464354706650373,4.537518028859436,1933218.6536601048,6.665417629948358,-3.087204252393257,1.426237955309148,4.377899396423613,1869754.97602307,9.049200436699207,-4.633466095542293,1.446435470665037,4.534180587087516,1932245.4556394124,6.416259664840605,-3.075199270229242,7.422845824428282,117.91845915863492,50451786.153508514,27.863703792755658,-0.6296275549395903,7.427314411092984,117.4269963665012,50327825.95420629,27.824126593420072,-0.3401071200764455,7.422845824428282,116.80658907236923,50127564.83635344,27.898934064217823,-0.8347768600261867,7.427314411092984,117.44524506636832,50333147.275087535,27.871232300086287,-0.3116055177419837,1.0
241,33.14,247.33,33.32781388888889,32.866619444444446,33.24055833333333,74.71444618418721,73.93659191169343,74.2899854625211,61172.5,1024.5655776262283,196,390,0.5025641025641026,0.7322958485593571,3.92,33.78,3.436449894464443,241,0.6214896111927648,0.1916736228505491,0.1158230545455563,0.0258558890135284,0.9624185869139296,0.0070663646312533,0.7839580177651191,0.0005711189762586,0.9968307291610288,0.0009761223904254,0.6145904997950997,0.0008956975686124,0.8927375625406042,3.1891838621303665,1162365.4858817006,5.92292293700342,-3.3878535172958744,0.9053799694833384,3.1943177694321245,1170491.3400401133,6.79867341631834,-3.2156111074108367,0.8927375625406035,3.0645185805126904,1126013.0897619862,6.250527197021267,-3.33666788324938,0.9053799694833384,3.183575913731532,1167359.0149178202,6.098231177784838,-2.9984365043002934,4.646246626481361,83.16503883764355,30545871.73448533,28.010067625895363,-0.62089731335104,4.649043687905927,82.75525933248214,30433961.48438789,27.990689080874503,-0.2134798294551879,4.646246626481359,82.12257376515176,30241888.919346727,27.9618416148849,-0.7174463719413738,4.649043687905927,82.60826335067505,30391097.45609294,28.021801570013047,-0.3247826233565011,0.0
17,37.03,254.67,39.43074166666667,36.88699444444445,34.772275,80.55653558529863,75.46816257918135,71.32950016719697,69569.5,1079.820409655571,220,413,0.5326876513317191,0.7497658966215888,9.36,39.46,3.819338602627253,17,0.8049315106563979,0.250806877440653,0.1257726476584148,0.0240848101827092,0.9608941772376351,0.0054871757316944,0.7565389085660412,0.0007161765687399,0.9960962652622,0.0012147974957446,0.5723516330831745,0.001083844061361,1.0106038507257686,3.3914551867692806,1286765.286190393,7.957006878827092,-4.254707351264165,1.024915408427463,3.3675464086441784,1288288.2176970234,8.005801630877754,-3.731254464863481,1.0106038507257684,3.2229466886788867,1237628.208147234,7.958818691614427,-4.136603412569341,1.024915408427463,3.353779434406716,1284273.7680093793,7.360856171141725,-3.3590523016445712,5.259680928828521,87.33593945748376,33534053.34255311,28.80878998372425,-0.7017762349024489,5.262847280469803,86.82014321750638,33393362.69490997,28.81600447503907,-0.2879219062647516,5.259680928828521,86.141100180347,33185638.209340025,28.62918365482662,-0.6271981119319145,5.262847280469803,86.6812421952685,33352859.156825405,28.72316351054764,-0.3972202270732332,0.0
1392,55.84,253.67,57.57767777777778,57.01355555555556,52.93693888888889,100.05041456711577,99.12108229400948,91.9739198901674,89929.0,1246.4894567728045,249,475,0.5242105263157895,0.7273315208118759,7.48,57.68,4.397219721921544,1392,0.7598057551012745,0.2223186485253474,0.1368225182166342,0.0252132746580294,0.9573395269585347,0.0057426385261832,0.6902815383485115,0.0009044287140925,0.9977361596830876,0.0006616549111456,0.4764894201760864,0.0012488978512399,1.5322264769830063,5.396665329456033,2258262.172094857,6.078550001141043,-3.4601791795524965,1.5539249373853272,5.459274512453507,2296045.926367205,5.939978820795314,-2.8769040514392663,1.5322264769830056,5.246056564187362,2214344.6561425114,5.701132799802483,-3.4405555073372964,1.553924937385327,5.437591330199515,2289723.1104219416,5.847150548911843,-2.7541794969519406,7.97446237103294,142.32840387445404,60046404.380997926,28.77461476326296,-0.6667132642415738,7.979263033346591,141.85230355810828,59929906.72027902,28.724799362061457,-0.2344327648764947,7.97446237103294,141.01561968786712,59663596.512189165,28.66194434586462,-0.5700720985320434,7.979263033346591,141.7179304754437,59890723.52937402,28.76490394133676,-0.2158368093192411,1.0
407,31.57,224.67,33.89948055555556,31.634119444444444,29.18368333333333,73.41178166689564,68.65384618000621,63.27637130863788,63636.5,1092.933109998703,212,430,0.4930232558139535,0.6694667061705524,9.85,33.92,3.529704093850612,407,0.7972742105593942,0.2460946635039163,0.1320392724845414,0.0250752235138732,0.9601379833653132,0.0048233228414658,0.7750123026209919,0.0005975436937496,0.995329069788858,0.0014397903876581,0.6006444262723579,0.0009264435859103,0.8654826272718752,2.794773575870787,1033381.9226606304,6.693641099080209,-3.5056250662388075,0.8777390663811463,2.8522776166588324,1056380.3363165357,8.405324502028435,-3.891704224029893,0.8654826272718745,2.6666528521009782,996021.919609354,7.852424861353905,-4.293067076015137,0.8777390663811463,2.7735103745186795,1033411.808508467,7.563011469848559,-3.5778116648513003,4.504398499595201,72.23626313508858,26980543.39405597,25.10159955356591,-0.6310514821129195,4.507110167807621,72.15500360398369,26963973.71700416,25.13739023148045,-0.4099281190019873,4.5043984995952,71.33228103441422,26716942.213499334,25.04828602996593,-0.6313764084994048,4.507110167807621,71.63113022379511,26811212.23934116,25.1198757052438,-0.3407947232000027,0.0
981,44.04,255.0,46.21378333333333,44.09113333333333,41.80791944444445,85.93192529889737,82.26569641002662,78.06172701461723,82357.5,1238.7564845085144,274,457,0.5995623632385121,0.674436610598199,8.83,46.25,4.634720824661374,981,1.3402009888492807,0.5074513942770192,0.2383513966670604,0.0515291481766902,0.9260000670375732,0.0103667544847237,0.7101083404035744,0.0007648051975448,0.9943979101356952,0.0021191461476527,0.5042544400377089,0.0010863745871049,1.2014560098433515,3.9173919500524734,1563235.0847457685,8.143547539794923,-4.239539184461759,1.2184702998627015,3.8262933795661658,1548676.884053906,7.9701064041608465,-3.795331398323128,1.2014560098433509,3.7306487580454304,1508780.7699565142,7.825579713141382,-4.342229174951858,1.2184702998627015,4.022769274041678,1605969.2548829648,9.575759144359528,-4.501545705615007,6.252969704460632,100.45156873843176,40693129.58854827,29.032612666161512,-0.6874651342708337,6.25673402042476,99.21076395001748,40345042.4954676,28.953756541349783,-0.4002179508557233,6.252969704460632,99.12646945085751,40306730.63629161,29.01417742747641,-0.7938924946108815,6.25673402042476,100.57081951379244,40741634.69786438,29.05242386674319,-0.5741377541390047,0.0
103,38.75,249.0,39.415816666666665,38.48600555555556,38.34946388888889,77.79464035987276,75.9778489191274,75.54101351062603,73965.5,1210.2468155622482,227,427,0.531615925058548,0.6345869901183935,5.7,39.89,4.252009070096221,103,1.3364260497774931,0.3819216966428836,0.2516987010692281,0.041969028414332,0.9168236755431308,0.0093739574107973,0.7382194924917268,0.0006799815203825,0.9934747797640656,0.0018617953392315,0.5449684814696107,0.0010040774912799,1.046715613766675,3.378450079669005,1304636.9620231013,8.459168403931262,-4.737965324942151,1.0615385643154267,3.3645559885830902,1309698.104691844,8.713017318233941,-4.079803564548178,1.0467156137666749,3.2258558133033617,1260140.4739508796,9.421778684134845,-5.0037930146440655,1.0615385643154267,3.331016390129824,1299917.9577828716,8.651159653002876,-3.887339408842169,5.447624356152914,86.31665358089887,33823635.98845895,26.0887266713412,-0.619317875725402,5.450903850585104,85.97019301612448,33733030.35657703,25.73670277915445,-0.5060968431400635,5.447624356152913,85.38710547091836,33552579.759588625,25.80835592109448,-0.7939152836854112,5.450903850585104,85.74078944427373,33666136.27502535,25.96520409377376,-0.2313117729399,0.0
